Store,Date,Temperature,Fuel_Price,PROMO1,PROMO2,PROMO3,PROMO4,PROMO5,CPI,IsHoliday
10,9/14/2012,78.47,3.966,10389.14,NA,15.97,4943.53,7618.04,130.9776667,FALSE
11,9/14/2012,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,FALSE
12,9/14/2012,83.64,4.133,6928.05,NA,19.56,863.95,5776.08,130.9776667,FALSE
13,9/14/2012,68.55,3.749,13208.43,NA,28.06,1300.16,10484.98,130.9776667,FALSE
14,9/14/2012,67.87,3.948,11320.02,NA,28.2,855.45,1743.58,191.69985,FALSE
15,9/14/2012,65.44,4.088,5163.64,NA,1.49,922.73,3154.77,138.5673,FALSE
16,9/14/2012,56.69,3.659,5323.84,NA,9.3,1307.03,4474.84,198.1267184,FALSE
17,9/14/2012,59.64,3.749,5620.89,NA,13.95,260.46,4585.25,130.9776667,FALSE
18,9/14/2012,64.45,3.988,10608.96,NA,12.41,1458.55,5520.31,138.5673,FALSE
19,9/14/2012,65.08,4.088,13667.97,NA,13.57,1166.93,7136.43,138.5673,FALSE
20,9/14/2012,64.84,3.948,10404.97,NA,40.11,1481.31,8655.59,215.3583757,FALSE
21,9/14/2012,76.1,3.717,6761.03,NA,9.73,1332.23,3359.45,222.2174395,FALSE
22,9/14/2012,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,FALSE
23,9/14/2012,61.37,3.988,5186.12,NA,21.5,990.89,7934.73,138.5673,FALSE
24,9/14/2012,64.28,4.088,8179.55,1,30.77,1838.92,3353.34,138.5673,FALSE
25,9/14/2012,60.9,3.948,6748.95,NA,3.15,968.4,6124.49,215.3583757,FALSE
26,9/14/2012,57.69,3.988,7606.73,NA,22.66,368.91,9072.93,138.5673,FALSE
27,9/14/2012,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,FALSE
28,9/14/2012,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,FALSE
29,9/14/2012,66.42,3.988,5649.87,89.66,4.86,1763.17,4109.45,138.5673,FALSE
30,9/14/2012,76.1,3.717,1085.92,NA,29.23,NA,2115.61,222.2174395,FALSE
31,9/14/2012,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,FALSE
32,9/14/2012,64.05,3.659,6238.21,77.77,23.41,1404.74,8346.74,198.1267184,FALSE
33,9/14/2012,83.4,3.966,1105.36,NA,NA,NA,495.17,130.9776667,FALSE
34,9/14/2012,64.28,3.706,4855.31,NA,11.31,832.14,5118.55,130.9776667,FALSE
35,9/14/2012,68.72,3.948,8915.4,NA,16.27,1564.94,7400.92,142.5938833,FALSE
36,9/14/2012,78.16,3.692,788.5,NA,1.05,3.44,1591.72,221.2601207,FALSE
37,9/14/2012,78.16,3.717,740.77,NA,32.02,123.04,1617.03,221.2601207,FALSE
38,9/14/2012,83.64,4.133,1047.05,NA,15.47,NA,2276.08,130.9776667,FALSE
39,9/14/2012,76.71,3.717,9997.12,4,67.58,1208.44,18054.35,221.2601207,FALSE
40,9/14/2012,59.38,3.988,5593.11,NA,62.88,290.65,7375.04,138.5673,FALSE
41,9/14/2012,59.39,3.659,10525.1,NA,11.14,1373.26,6742.72,198.1267184,FALSE
42,9/14/2012,78.47,3.966,745.27,NA,46.65,NA,945.84,130.9776667,FALSE
43,9/14/2012,73.03,3.717,1601.72,NA,18.56,NA,1219.44,213.9332167,FALSE
44,9/14/2012,68.55,3.749,1020.44,NA,22.15,NA,752.67,130.9776667,FALSE
45,9/14/2012,67.87,3.948,11407.95,NA,4.3,3421.72,5268.92,191.69985,FALSE
1,9/21/2012,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,FALSE
2,9/21/2012,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,FALSE
3,9/21/2012,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,FALSE
4,9/21/2012,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,FALSE
5,9/21/2012,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,FALSE
6,9/21/2012,70.81,3.721,8735.97,3.82,6.15,855.06,9092.57,224.4017192,FALSE
7,9/21/2012,51.77,3.765,4113.14,12,3,344.2,4693.52,198.358523,FALSE
8,9/21/2012,66.96,3.721,3913.12,5.73,2.28,NA,6984.96,226.3645848,FALSE
9,9/21/2012,69.92,3.721,1887.95,1.91,NA,273.53,4626.19,226.5599138,FALSE
10,9/21/2012,81.93,4.125,11273.56,245.91,27,2976.5,7950.03,131.0103333,FALSE
11,9/21/2012,73.64,3.721,6267.79,159.46,12,838.95,9194.37,226.3151496,FALSE
12,9/21/2012,82.97,4.125,11918.13,156.82,388.52,3290.61,7953.53,131.0103333,FALSE
13,9/21/2012,67.96,3.821,10671.71,141.83,46,2465.37,12372.29,131.0103333,FALSE
14,9/21/2012,65.32,4.038,21474.27,98.28,29.88,1924.92,15282.51,191.8567038,FALSE
15,9/21/2012,60.34,4.203,3412.14,91,28.5,118.17,1880.31,138.6534,FALSE
16,9/21/2012,56.48,3.765,3913.62,1.91,NA,143.35,5661,198.358523,FALSE
17,9/21/2012,58.43,3.821,6035.13,1.91,14.5,859.64,6132.91,131.0103333,FALSE
18,9/21/2012,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,FALSE
19,9/21/2012,60.62,4.203,11030.97,147.55,13.5,1516.01,9152.78,138.6534,FALSE
20,9/21/2012,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,FALSE
21,9/21/2012,71.54,3.721,9104,33.73,12.28,1675.24,8387.92,222.4169362,FALSE
22,9/21/2012,63.38,4.056,7150.28,106.01,19,1217.3,7556.34,142.6798167,FALSE
23,9/21/2012,56.8,4.056,7503.68,200.82,10.5,1993.04,6412.69,138.6534,FALSE
24,9/21/2012,61.25,4.203,11768.07,1.91,56.98,873.12,6190.47,138.6534,FALSE
25,9/21/2012,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,FALSE
26,9/21/2012,52.68,4.056,6916.18,3.82,NA,228.31,7025.39,138.6534,FALSE
27,9/21/2012,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,FALSE
28,9/21/2012,82.97,4.125,8790.27,104,3,1761.3,9638.33,131.0103333,FALSE
29,9/21/2012,63.38,4.056,2956.4,24.91,4.5,345.81,2110.49,138.6534,FALSE
30,9/21/2012,71.54,3.721,1046.34,NA,NA,69.2,1258.49,222.4169362,FALSE
31,9/21/2012,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,FALSE
32,9/21/2012,63.49,3.765,7161.18,88.82,3,1011.45,5347.22,198.358523,FALSE
33,9/21/2012,86.53,4.125,427.64,NA,NA,NA,392.74,131.0103333,FALSE
34,9/21/2012,66.08,3.721,4857.37,5.73,0.85,221.84,7308.76,131.0103333,FALSE
35,9/21/2012,66.1,4.038,6982.1,87.37,6,2085.94,9129.21,142.6798167,FALSE
36,9/21/2012,75.98,3.709,53.1,NA,NA,NA,1532.27,221.4578604,FALSE
37,9/21/2012,75.98,3.721,241.47,NA,NA,NA,2143.91,221.4578604,FALSE
38,9/21/2012,82.97,4.125,192.78,NA,NA,1.5,2251.8,131.0103333,FALSE
39,9/21/2012,73.58,3.721,11644.3,112.91,6.7,3300.92,13244.99,221.4578604,FALSE
40,9/21/2012,54.12,4.056,3688.63,7.64,NA,693.23,4870.36,138.6534,FALSE
41,9/21/2012,59.81,3.765,11062.12,72.64,6,1125.21,7962.34,198.358523,FALSE
42,9/21/2012,81.93,4.125,NA,NA,NA,NA,164.08,131.0103333,FALSE
43,9/21/2012,75.87,3.721,259.57,NA,NA,NA,1792.73,214.1192333,FALSE
44,9/21/2012,67.96,3.821,57.17,NA,NA,NA,854.46,131.0103333,FALSE
45,9/21/2012,65.32,4.038,8452.2,92.28,63.24,2376.38,8670.4,191.8567038,FALSE
1,9/28/2012,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,FALSE
2,9/28/2012,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,FALSE
3,9/28/2012,77.46,3.666,2493.82,NA,1.5,890.65,715.52,226.5180926,FALSE
4,9/28/2012,71.74,3.666,5333.92,5.73,2.94,1931.02,9753.37,131.043,FALSE
5,9/28/2012,78.33,3.666,1279.39,NA,0.55,425.98,1492.6,223.5741019,FALSE
6,9/28/2012,77.82,3.666,4181.54,7.64,1.65,1952.69,2447.92,224.6029706,FALSE
7,9/28/2012,50.64,3.789,3735.2,6.91,4.5,917.2,1793.35,198.5903276,FALSE
8,9/28/2012,71.1,3.666,5518.65,1.91,0.55,1103.02,2049.02,226.5675714,FALSE
9,9/28/2012,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,FALSE
10,9/28/2012,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,FALSE
11,9/28/2012,77.67,3.666,7694.84,51.91,5.2,1653.38,3211.84,226.5180926,FALSE
12,9/28/2012,81.22,3.966,3068.35,27.82,0.22,1307.43,3605.14,131.043,FALSE
13,9/28/2012,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,FALSE
14,9/28/2012,64.88,3.997,3816.64,38.19,8.16,2545.14,3536.04,192.0135577,FALSE
15,9/28/2012,57.13,4.158,5223.97,19.73,0.66,1260.77,5490.76,138.7395,FALSE
16,9/28/2012,51.4,3.789,2130.57,3.82,NA,583.9,1409.43,198.5903276,FALSE
17,9/28/2012,57.77,3.821,4716.69,NA,9,1925.91,1643.33,131.043,FALSE
18,9/28/2012,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,FALSE
19,9/28/2012,56.81,4.158,2992.04,48.46,NA,2463.88,3732.36,138.7395,FALSE
20,9/28/2012,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,FALSE
21,9/28/2012,80.38,3.666,5955.46,4.91,NA,1458.77,7206.16,222.6164329,FALSE
22,9/28/2012,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,FALSE
23,9/28/2012,53.71,4.018,4330.13,60.55,4.72,2646.89,3369.45,138.7395,FALSE
24,9/28/2012,58.86,4.158,11941.13,15.28,21.76,984.11,7013.13,138.7395,FALSE
25,9/28/2012,54.52,3.997,5110.78,11,10.66,149.01,3098.09,215.7367162,FALSE
26,9/28/2012,50.66,4.018,2409.15,7.64,0.22,1016.11,2465.17,138.7395,FALSE
27,9/28/2012,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,FALSE
28,9/28/2012,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,FALSE
29,9/28/2012,62.17,4.018,4039.87,7.91,1.98,687.56,3822.63,138.7395,FALSE
30,9/28/2012,80.38,3.666,212.08,NA,NA,NA,1525.32,222.6164329,FALSE
31,9/28/2012,80.38,3.666,6570.37,16.73,0.15,354.35,7577.57,222.6164329,FALSE
32,9/28/2012,60.62,3.789,5399.48,16.73,0.22,1432.28,5673.51,198.5903276,FALSE
33,9/28/2012,86.42,3.966,167.65,NA,NA,NA,1569.73,131.043,FALSE
34,9/28/2012,67.06,3.666,2282.47,3.82,0.22,198.21,2618.07,131.043,FALSE
35,9/28/2012,64.92,3.997,20867.96,42.64,3.22,5895.05,3810.27,142.76575,FALSE
36,9/28/2012,79.49,3.66,205,NA,NA,NA,1939.92,221.6556,FALSE
37,9/28/2012,79.49,3.666,59.61,NA,NA,NA,722.92,221.6556,FALSE
38,9/28/2012,81.22,3.966,201.62,NA,NA,29.21,802.5,131.043,FALSE
39,9/28/2012,78.04,3.666,4472.55,50.82,4.25,2331.3,10273.98,221.6556,FALSE
40,9/28/2012,50.98,4.018,3579.04,NA,NA,709.97,4706.12,138.7395,FALSE
41,9/28/2012,56.08,3.789,4578.46,51.73,3,1902.88,14423.97,198.5903276,FALSE
42,9/28/2012,82.52,3.966,123.87,NA,NA,NA,548.02,131.043,FALSE
43,9/28/2012,77.55,3.666,343.99,NA,NA,NA,1087.72,214.30525,FALSE
44,9/28/2012,64.8,3.821,380.96,NA,NA,NA,2022.03,131.043,FALSE
45,9/28/2012,64.88,3.997,4556.61,20.64,1.5,1601.01,3288.25,192.0135577,FALSE
1,10/5/2012,68.55,3.617,8077.89,NA,18.22,3617.43,3626.14,223.1814772,FALSE
2,10/5/2012,70.27,3.617,6037.76,NA,10.04,3027.37,3853.4,222.8159296,FALSE
3,10/5/2012,72.74,3.617,1750.8,NA,3.01,480.24,646.82,226.7210356,FALSE
4,10/5/2012,63.07,3.62,5918.34,NA,126.57,3674.49,6807.07,131.0756667,FALSE
5,10/5/2012,71.17,3.617,2048.94,NA,6.02,1121.58,2070.87,223.7744444,FALSE
6,10/5/2012,70.84,3.617,9663.09,NA,40.93,3720,5941.24,224.804222,FALSE
7,10/5/2012,48.43,3.779,2955.56,NA,9.9,2240.78,1324.84,198.8221322,FALSE
8,10/5/2012,61.41,3.617,3709.42,NA,20.04,1332.17,2156.75,226.7705581,FALSE
9,10/5/2012,66.61,3.617,2657.57,NA,3.01,1107.79,1560.55,226.9662325,FALSE
10,10/5/2012,80.88,4.132,8975.95,NA,46.24,9546.75,7186.77,131.0756667,FALSE
11,10/5/2012,73.37,3.617,5635.1,NA,27.94,1754.56,5473.9,226.7210356,FALSE
12,10/5/2012,81.61,3.966,8953.66,NA,44.83,7731.09,3269.62,131.0756667,FALSE
13,10/5/2012,61.79,3.815,6607.14,NA,50.6,3943.91,7700.91,131.0756667,FALSE
14,10/5/2012,64.89,3.985,9219.05,NA,12.04,3592,3300.66,192.1704115,FALSE
15,10/5/2012,59.57,4.151,2337.37,NA,6.22,1443.89,1892.94,138.8256,FALSE
16,10/5/2012,50.46,3.779,2228.83,NA,23.32,1534.31,4451.29,198.8221322,FALSE
17,10/5/2012,52.81,3.815,3029.6,NA,NA,2246.04,3033.47,131.0756667,FALSE
18,10/5/2012,59.68,4.027,6366.36,NA,27.33,3667.31,3573.44,138.8256,FALSE
19,10/5/2012,59.86,4.151,6971.59,NA,10.96,3640.93,3827.33,138.8256,FALSE
20,10/5/2012,60.77,3.985,5800.66,NA,33.68,4286.15,3224.25,215.9258865,FALSE
21,10/5/2012,70.28,3.617,7818.46,NA,21.03,4198.54,4532.58,222.8159296,FALSE
22,10/5/2012,62.09,4.027,5294.37,NA,4.25,1447.19,3652.84,142.8516833,FALSE
23,10/5/2012,56.65,4.027,5347.45,NA,6.73,2506.49,3127.25,138.8256,FALSE
24,10/5/2012,60.35,4.151,10349,NA,16.05,5824.86,2770.76,138.8256,FALSE
25,10/5/2012,57.58,3.985,5884.18,NA,3.27,3357.56,1343.85,215.9258865,FALSE
26,10/5/2012,54.07,4.027,3140.4,NA,3.24,1333.43,3283.83,138.8256,FALSE
27,10/5/2012,64.5,4.151,16670.04,NA,40.02,5385.32,6733.38,142.8516833,FALSE
28,10/5/2012,81.61,3.966,4436.17,NA,28.91,6563.84,8417.76,131.0756667,FALSE
29,10/5/2012,62.09,4.027,4727.88,NA,9.12,676.3,1904.05,138.8256,FALSE
30,10/5/2012,70.28,3.617,NA,NA,3.02,NA,755.8,222.8159296,FALSE
31,10/5/2012,70.28,3.617,3155.26,NA,25.01,4822.44,7109.64,222.8159296,FALSE
32,10/5/2012,55.34,3.779,4879.58,NA,27.93,2641.24,5393.9,198.8221322,FALSE
33,10/5/2012,85.18,4.132,433.79,NA,NA,NA,1160.27,131.0756667,FALSE
34,10/5/2012,65.41,3.62,2716.1,NA,6.03,1648.8,3539.71,131.0756667,FALSE
35,10/5/2012,64.5,3.985,6855.08,NA,3.66,2468.47,2737.33,142.8516833,FALSE
36,10/5/2012,73.57,3.611,211.09,NA,NA,NA,1007.44,221.8533396,FALSE
37,10/5/2012,73.57,3.617,126.94,NA,2.02,NA,1451.99,221.8533396,FALSE
38,10/5/2012,81.61,3.966,266.02,NA,6,NA,1830.67,131.0756667,FALSE
39,10/5/2012,72.05,3.617,6657.7,NA,47.01,5234.34,6313.88,221.8533396,FALSE
40,10/5/2012,57.21,4.027,4298.34,NA,12.03,1754.05,2273.79,138.8256,FALSE
41,10/5/2012,50.14,3.779,6094.23,NA,33.94,2887.65,3853.33,198.8221322,FALSE
42,10/5/2012,80.88,4.132,479.07,NA,6,10.64,2565.13,131.0756667,FALSE
43,10/5/2012,74.09,3.617,183.84,NA,0.01,NA,3093.39,214.4912667,FALSE
44,10/5/2012,61.79,3.815,417.9,NA,0.02,NA,496.52,131.0756667,FALSE
45,10/5/2012,64.89,3.985,5046.74,NA,18.82,2253.43,2340.01,192.1704115,FALSE
1,10/12/2012,62.99,3.601,2086.18,NA,8.11,602.36,5926.45,223.3812965,FALSE
2,10/12/2012,60.97,3.601,2145.5,NA,33.31,586.83,10421.01,223.0154263,FALSE
3,10/12/2012,70.31,3.601,775.31,NA,2.78,498.54,328.16,226.9239785,FALSE
4,10/12/2012,57.11,3.603,4975.39,NA,61.17,1513.17,5905.53,131.1083333,FALSE
5,10/12/2012,66.24,3.601,1355.87,NA,4,453.98,3562.36,223.974787,FALSE
6,10/12/2012,65.43,3.601,1905.34,NA,13.83,559.5,8706.87,225.0054733,FALSE
7,10/12/2012,41.43,3.76,302.62,NA,3.72,375.75,514.23,199.0539368,FALSE
8,10/12/2012,55.03,3.601,757.39,NA,7.5,186.45,4830.34,226.9735448,FALSE
9,10/12/2012,60.09,3.601,520.41,NA,6.01,NA,2839.84,227.1693919,FALSE
10,10/12/2012,76.03,4.468,2674.51,NA,10.32,1390.15,8116.13,131.1083333,FALSE
11,10/12/2012,69.94,3.601,2345.03,NA,22.95,271.93,13035.68,226.9239785,FALSE
12,10/12/2012,71.74,4.468,1986.92,NA,16.75,910.5,4225.2,131.1083333,FALSE
13,10/12/2012,55.1,3.797,1927.15,NA,9.72,518.97,11269.24,131.1083333,FALSE
14,10/12/2012,54.47,4,3214.56,NA,20.28,822.73,7207.7,192.3272654,FALSE
15,10/12/2012,49.12,4.186,1351.82,NA,5.8,500.2,3631.62,138.9117,FALSE
16,10/12/2012,43.26,3.76,522.32,NA,11.09,40.2,5247.6,199.0539368,FALSE
17,10/12/2012,44.82,3.797,1171.21,NA,3.58,371.84,3776.18,131.1083333,FALSE
18,10/12/2012,50.97,4.029,2241.19,NA,30.08,901.32,3592.56,138.9117,FALSE
19,10/12/2012,48.29,4.186,2374.5,NA,7.25,919.32,6101,138.9117,FALSE
20,10/12/2012,47.2,4,2449.31,NA,35.08,1019.9,9743.56,216.1150568,FALSE
21,10/12/2012,61.53,3.601,4007.81,NA,15.79,610.52,3714.75,223.0154263,FALSE
22,10/12/2012,54.18,4.029,1558.08,NA,10.35,485.2,4291.26,142.9376167,FALSE
23,10/12/2012,48.1,4.029,1557.1,NA,1.12,998.46,5518.58,138.9117,FALSE
24,10/12/2012,51.64,4.186,5138.51,NA,141.88,407.81,3284.69,138.9117,FALSE
25,10/12/2012,43.74,4,4284.26,NA,11.59,1227.84,1959.27,216.1150568,FALSE
26,10/12/2012,45.19,4.029,1269.8,NA,15.38,317.73,7746.76,138.9117,FALSE
27,10/12/2012,55.4,4.186,2177.62,NA,7.22,863.01,7931.82,142.9376167,FALSE
28,10/12/2012,71.74,4.468,1546.44,NA,13.36,1057.73,6560.97,131.1083333,FALSE
29,10/12/2012,54.18,4.029,2264.29,NA,6.8,829.39,675.12,138.9117,FALSE
30,10/12/2012,61.53,3.601,15.88,NA,5.2,NA,3374.4,223.0154263,FALSE
31,10/12/2012,61.53,3.601,7504.95,NA,9.89,273.21,9095.96,223.0154263,FALSE
32,10/12/2012,43.49,3.76,2776.24,NA,17.72,456.08,5687.22,199.0539368,FALSE
33,10/12/2012,79.64,4.468,33.23,NA,NA,NA,590.43,131.1083333,FALSE
34,10/12/2012,59.94,3.603,2254.65,NA,29.82,524.12,7604.92,131.1083333,FALSE
35,10/12/2012,55.4,4,1524.37,NA,5.33,558.26,6097.45,142.9376167,FALSE
36,10/12/2012,71.28,3.576,32.28,NA,NA,NA,1312.73,222.0510793,FALSE
37,10/12/2012,71.28,3.601,32.97,NA,4.92,NA,2083.7,222.0510793,FALSE
38,10/12/2012,71.74,4.468,202.43,NA,8.66,0.22,700.92,131.1083333,FALSE
39,10/12/2012,69.88,3.601,2360.14,NA,22.59,579.21,15387.94,222.0510793,FALSE
40,10/12/2012,47.35,4.029,1686.43,NA,13.85,589.97,6365.02,138.9117,FALSE
41,10/12/2012,39.38,3.76,1570.23,NA,26.31,834.8,14421.12,199.0539368,FALSE
42,10/12/2012,76.03,4.468,49.38,NA,10.87,NA,970.72,131.1083333,FALSE
43,10/12/2012,71.14,3.601,90.11,NA,14.56,NA,911.55,214.6772833,FALSE
44,10/12/2012,55.1,3.797,69.96,NA,3.05,NA,999.62,131.1083333,FALSE
45,10/12/2012,54.47,4,1956.28,NA,7.89,599.32,3990.54,192.3272654,FALSE
1,10/19/2012,67.97,3.594,950.33,NA,4.93,80.25,2312.85,223.4257233,FALSE
2,10/19/2012,68.08,3.594,4461.89,NA,1.14,1579.67,2642.29,223.0598077,FALSE
3,10/19/2012,73.44,3.594,629.25,NA,7.5,75.11,3010.32,226.9688442,FALSE
4,10/19/2012,64.46,3.61,6313.84,NA,15.05,2421.08,5885.12,131.1499677,FALSE
5,10/19/2012,69.17,3.594,908.91,NA,NA,NA,709.95,224.0192873,FALSE
6,10/19/2012,69.68,3.594,1476.45,NA,3.1,31.32,4080.57,225.0501013,FALSE
7,10/19/2012,43.01,3.75,2034.63,NA,0.5,298.55,4163.41,199.1481963,FALSE
8,10/19/2012,62.99,3.594,1260.59,NA,6.5,280.98,3531.83,227.0184166,FALSE
9,10/19/2012,68.01,3.594,545.72,NA,8,28.94,3098.87,227.214288,FALSE
10,10/19/2012,72.71,4.449,3067.64,NA,53.6,967.02,2705.58,131.1499677,FALSE
11,10/19/2012,73.77,3.594,2344.65,NA,153.97,409.53,2739.63,226.9688442,FALSE
12,10/19/2012,68.66,4.449,1810.87,NA,8.48,640.64,2250.86,131.1499677,FALSE
13,10/19/2012,52.06,3.781,2753.9,NA,8.84,775.96,6978.9,131.1499677,FALSE
14,10/19/2012,56.47,3.969,4192.74,NA,17.46,1076.25,3839.99,192.3308542,FALSE
15,10/19/2012,52.89,4.153,710.9,NA,1.68,176.01,1098.68,138.8336129,FALSE
16,10/19/2012,40.59,3.75,1278.03,NA,1.16,16.38,1395.48,199.1481963,FALSE
17,10/19/2012,48.16,3.781,708.27,NA,1.4,14.01,1328.57,131.1499677,FALSE
18,10/19/2012,51.96,4,1894.83,NA,2.24,501.85,1453.25,138.8336129,FALSE
19,10/19/2012,53.44,4.153,2948.25,NA,17.4,811.41,2017.49,138.8336129,FALSE
20,10/19/2012,56.26,3.969,4174.31,NA,15.84,838.05,3838.56,216.1464699,FALSE
21,10/19/2012,68.52,3.594,1144.77,NA,5.62,724.63,7812.29,223.0598077,FALSE
22,10/19/2012,55.28,4,2834.71,NA,3.66,459.34,3171.35,142.8633629,FALSE
23,10/19/2012,47.89,4,1134.33,NA,2.15,625.26,1894.98,138.8336129,FALSE
24,10/19/2012,52.59,4.153,3446.7,NA,101,111.46,5963.01,138.8336129,FALSE
25,10/19/2012,51.93,3.969,3121.82,NA,21.48,136.45,3412.8,216.1464699,FALSE
26,10/19/2012,43.51,4,1697.09,NA,2.64,106.35,2481.19,138.8336129,FALSE
27,10/19/2012,56.53,4.153,2639.32,NA,4.77,575.48,3147.23,142.8633629,FALSE
28,10/19/2012,68.66,4.449,2307.28,NA,4.7,1406.03,4122.2,131.1499677,FALSE
29,10/19/2012,55.28,4,1021.83,NA,2.28,194.24,3821.21,138.8336129,FALSE
30,10/19/2012,68.52,3.594,37.11,NA,0.15,NA,1030.33,223.0598077,FALSE
31,10/19/2012,68.52,3.594,2432.45,NA,14.89,1202.44,9394.54,223.0598077,FALSE
32,10/19/2012,53.57,3.75,3331.15,NA,3.96,120.51,3218.33,199.1481963,FALSE
33,10/19/2012,75.55,4.449,18,NA,NA,NA,649.05,131.1499677,FALSE
34,10/19/2012,58.47,3.61,725.01,NA,9.18,370.91,2907.57,131.1499677,FALSE
35,10/19/2012,56.53,3.969,2694.71,NA,4.98,526.09,2051.88,142.8633629,FALSE
36,10/19/2012,74.06,3.57,29.01,NA,NA,NA,632.1,222.0951719,FALSE
37,10/19/2012,74.06,3.594,121.25,NA,6.6,NA,888.9,222.0951719,FALSE
38,10/19/2012,68.66,4.449,314.73,NA,9.24,NA,388.28,131.1499677,FALSE
39,10/19/2012,71.45,3.594,2139.7,NA,1.6,99.01,11831.06,222.0951719,FALSE
40,10/19/2012,46.33,4,412.06,NA,6.1,38.76,2850.1,138.8336129,FALSE
41,10/19/2012,49.56,3.75,3138.86,NA,6.17,129.04,8206.1,199.1481963,FALSE
42,10/19/2012,72.71,4.449,56.03,NA,8.69,NA,455.38,131.1499677,FALSE
43,10/19/2012,71.25,3.594,121.84,NA,11.14,NA,964.01,214.7212488,FALSE
44,10/19/2012,52.06,3.781,139.57,NA,3.5,NA,472.02,131.1499677,FALSE
45,10/19/2012,56.47,3.969,2004.02,NA,3.18,437.73,1537.49,192.3308542,FALSE
1,10/26/2012,69.16,3.506,2585.85,31.75,6,1057.16,1305.01,223.4442513,FALSE
2,10/26/2012,69.79,3.506,6152.59,129.77,200,272.29,2924.15,223.0783366,FALSE
3,10/26/2012,74.66,3.506,370.99,6.35,4,5.94,180.07,226.9873637,FALSE
4,10/26/2012,63.64,3.514,1763.13,88.76,66.76,NA,7577.14,131.1930968,FALSE
5,10/26/2012,71.7,3.506,1547.61,1.74,NA,133.31,598.74,224.0378139,FALSE
6,10/26/2012,72.34,3.506,6827.59,53.07,NA,319.25,1881.27,225.0686254,FALSE
7,10/26/2012,42.53,3.686,2818.42,24.03,2.97,343.26,1064.56,199.2195317,FALSE
8,10/26/2012,64.74,3.506,2679.05,20.38,6,384.25,1691.31,227.0369359,FALSE
9,10/26/2012,69.52,3.506,512.23,3,8,NA,1666.38,227.2328068,FALSE
10,10/26/2012,70.5,4.301,9657.93,63.3,100,1925.87,834.57,131.1930968,FALSE
11,10/26/2012,74.26,3.506,4115.64,147.27,153,1060.9,3936.2,226.9873637,FALSE
12,10/26/2012,65.95,4.301,13749.1,104.54,56,2402.63,4813.93,131.1930968,FALSE
13,10/26/2012,46.97,3.755,10192.49,364.57,150,1714.15,5563.92,131.1930968,FALSE
14,10/26/2012,58.85,3.882,9258.41,99.19,117.84,1489.28,1433.31,192.3088989,FALSE
15,10/26/2012,55.75,4.071,4657.77,-7.01,100,1077.51,1234.65,138.7281613,FALSE
16,10/26/2012,40.99,3.686,2285.52,20.48,NA,201.97,1237.41,199.2195317,FALSE
17,10/26/2012,39.94,3.755,5593.69,112.2,NA,134.13,748.23,131.1930968,FALSE
18,10/26/2012,56.09,3.917,5430.61,128.31,50,822.64,969.64,138.7281613,FALSE
19,10/26/2012,56.49,4.071,5430.75,90.07,NA,904.34,1665.77,138.7281613,FALSE
20,10/26/2012,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,FALSE
21,10/26/2012,70.5,3.506,7477.8,24.95,206.5,754.69,2667.13,223.0783366,FALSE
22,10/26/2012,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,FALSE
23,10/26/2012,50.56,3.917,4782.75,124.72,118.91,1316.96,738.09,138.7281613,FALSE
24,10/26/2012,55.16,4.071,10844.38,104.16,105.09,1795.68,3059.8,138.7281613,FALSE
25,10/26/2012,56.69,3.882,4805.66,84.19,NA,1073.49,730.76,216.1515902,FALSE
26,10/26/2012,46.95,3.917,1827.16,35.87,50,478.93,2088.65,138.7281613,FALSE
